	recognition of proper nouns ; japanese text processing ; morphological analysis problem ; proper nouns ; japanese text	<task> <task> <task> <otherscientificterm> <material>	2 1 1 ; 3 0 4 ; 0 0 2	recognition of <otherscientificterm_3> in <material_4> has been studied as a part of the more general problem of <task_2> in <task_1> -lrb- -lsb- 1 -rsb- -lsb- 2 -rsb- -rrb- . it has also been studied in the framework of japanese information extraction -lrb- -lsb- 3 -rsb- -rrb- in recent years . our approach to the multi-lingual evaluation task -lrb- met -rrb- for <material_4> is to consider the given task as a <task_2> in japanese . our morphological analyzer has done all the necessary work for the recognition and classification of proper names , numerical and temporal expressions , i.e. named entity -lrb- ne -rrb- items in the <material_4> . the analyzer is called `` amorph '' . amorph recognizes ne items in two stages : dictionary lookup and rule application . first , it uses several kinds of dictionaries to segment and tag japanese character strings . second , based on the information resulting from the dictionary lookup stage , a set of rules is applied to the segmented strings in order to identify ne items . when a segment is found to be an ne item , this information is added to the segment and it is used to generate the final output .
	3 -- d stereo reconstruction scheme ; 3 -- d shape ; priori geometric constraints ; image information	<method> <otherscientificterm> <otherscientificterm> <otherscientificterm>	2 0 0 ; 3 1 1	we propose to incorporate a <otherscientificterm_2> in a <method_0> to cope with the many cases where <otherscientificterm_3> alone is not sufficient to accurately recover <otherscientificterm_1> . our approach is based on the iterative deformation of a 3 -- d surface mesh to minimize an objective function . we show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices . structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme . they improve the reconstruction results and enforce their consistency with a priori knowledge about object shape . the strong description and modeling properties of differential features make them useful tools that can be efficiently used as constraints for 3 -- d reconstruction .
	lack of structures in traditional n-gram models ; lack of structures ; n-gram models ; 	<task> <otherscientificterm> <method> <task>	3 1 3 ; 3 2 3	this work proposes a new research direction to address the <task_0> . it is based on a weakly supervised dependency parser that can model speech syntax without relying on any annotated training corpus . labeled data is replaced by a few hand-crafted rules that encode basic syntactic knowledge . bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus . this posterior encodes sparse se-lectional preferences between a head word and its dependents . the model is evaluated on english and czech newspaper texts , and is then validated on french broadcast news transcriptions .
	human interaction with data sources ; listen-communicate-show ;  ; .	<task> <task> <method> <method>	1 1 0 ; 2 0 3 ; 2 1 2	listen-communicate-show -lrb- lcs -rrb- is a new paradigm for <task_0> . we integrate a spoken language understanding system with intelligent mobile agents that mediate between users and information sources <method_3> we have built and will demonstrate an application of this approach called lcs-marine <method_3> using lcs-marine , tactical personnel can converse with their logistics system to place a supply or information request <method_3> the request is passed to a mobile , intelligent agent for execution at the appropriate database <method_3> requestors can also instruct the system to notify them when the status of a request changes or when a request is complete <method_3> we have demonstrated this capability in several field exercises with the marines and are currently developing applications of this technology in new domains .
	automated interpretation of nominal compounds ; domain independent model ; nominal compounds ; constituents . ;  ; english	<task> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material>	4 1 4 ; 4 3 4 ; 4 1 3 ; 5 3 2 ; 1 1 0 ; 4 4 4	a <method_1> is proposed for the <task_0> in <material_5> . this model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal <otherscientificterm_3> in particular , we make extensive use of pustejovsky 's principles concerning the predicative information associated with nominals . we argue that it is necessary to draw a line between generalizable semantic principles and domain-specific semantic information . we explain this distinction and we show how this model may be applied to the interpretation of compounds in real texts , provided that complementary semantic information are retrieved .
	thus can find image regions ; detecting interest points ; detectors incorporate histogram-based ; histogram information ; distribution in	<metric> <task> <method> <otherscientificterm> <method>	0 2 2 ; 3 1 1	we present a new method for <task_1> using <otherscientificterm_3> . unlike existing interest point detectors , which measure pixel-wise differences in image intensity , our <method_2> representations , and <metric_0> that present a distinct <method_4> the neighborhood . the proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur . the experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness . an extension of our method to space-time interest point detection for action classification is also presented .
	plume 's approach ; restricted domain parser ; instantiation . ; 	<method> <method> <method> <task>	2 1 3 ; 3 3 3 ; 3 1 3 ; 3 1 2 ; 0 5 1 ; 3 6 3	we have implemented a <method_1> called <method_0> . building on previous work at carnegie-mellon university e.g. -lsb- 4 , 5 , 8 -rsb- , <method_0> to parsing is based on semantic caseframe <method_2> this has the advantages of efficiency on grammatical input , and robustness in the face of ungrammatical input . while <method_0> is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage . this paper outlines <method_0> as it currently exists and describes our detailed design for extending <method_0> to handle passives , relative clauses , and interrogatives in a general manner .
	labelled bracket f-score ; unlexicalized parser ; negra corpus ; suffix analysis ; german ;  ; smoothing	<metric> <method> <material> <method> <material> <metric> <method>	1 1 4 ; 0 2 1 ; 5 2 5 ; 3 1 1 ; 6 6 3 ; 6 1 1 ; 2 2 1 ; 5 1 5	in this paper , we present an <method_1> for <material_4> which employs <method_6> and <method_3> to achieve a <metric_0> of 76.2 , higher than previously reported results on the <material_2> . in addition to the high accuracy of the model , the use of <method_6> in an <method_1> allows us to better examine the interplay between <method_6> and parsing results .
	relations between named entities ; lexical and syntactic features ; unsupervised learning approach ;  ; eigenvectors	<otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm>	3 1 3 ; 3 3 4 ; 3 2 3 ; 2 1 0 ; 3 4 3 ; 1 1 2	this paper presents an <method_2> to disambiguate various <otherscientificterm_0> by use of various <otherscientificterm_1> from the contexts . it works by calculating <otherscientificterm_4> of an adjacency graph 's laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the <otherscientificterm_4> . experiment results on ace corpora show that this spectral clustering based approach outperforms the other clustering methods .
	mathematical formalism ; trees ;  ; strings ; graphs ; dags	<method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	2 5 2 ; 3 6 1 ; 2 1 2 ; 5 6 4 ; 1 6 5 ; 2 6 2	this paper proposes a generic <method_0> for the combination of various structures : <otherscientificterm_3> , <otherscientificterm_1> , <otherscientificterm_5> , <otherscientificterm_4> , and products of them . the polarization of the objects of the elementary structures controls the saturation of the final structure . this formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , tag , hpsg and lfg .
