	computing optical flow , shape , motion , lighting , and albedo ; rigidly-moving lambertian object ; image sequence ; distant illumination	<task> <material> <material> <otherscientificterm>	1 0 2 ; 3 0 1	this paper presents an algorithm for <task_0> from an <material_2> of a <material_1> under <otherscientificterm_3> . the problem is formulated in a manner that subsumes structure from motion , multi-view stereo , and photo-metric stereo as special cases . the algorithm utilizes both spatial and temporal intensity variation as cues : the former constrains flow and the latter constrains surface orientation ; combining both cues enables dense reconstruction of both textured and texture-less surfaces . the algorithm works by iteratively estimating affine camera parameters , illumination , shape , and albedo in an alternating fashion . results are demonstrated on videos of hand-held objects moving in front of a fixed light and camera .
	entity-oriented approach ; restricted-domain parsing ; together . ; 	<method> <task> <otherscientificterm> <method>	0 1 1 ; 3 1 3 ; 3 2 3	an <method_0> to <task_1> is proposed . in this approach , the definitions of the structure and surface representation of domain entities are grouped <otherscientificterm_2> like semantic grammar , this allows easy exploitation of limited domain semantics . in addition , it facilitates fragmentary recognition and the use of multiple parsing strategies , and so is particularly useful for robust recognition of extra-grammatical input . several advantages from the point of view of language definition are also noted . representative samples from an entity-oriented language definition are presented , along with a control structure for an entity-oriented parser , some parsing strategies that use the control structure , and worked examples of parses . a parser incorporating the control structure and the parsing strategies is currently under implementation .
	formalism of category cooccurrence restrictions ; category cooccurrence restrictions ; in other ; parsing algorithms ;  ; be	<task> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm>	4 1 4 ; 4 0 4	this paper summarizes the <task_0> and describes two <method_3> that interpret it . ccrs are boolean conditions on the cooccurrence of categories in local trees which allow the statement of generalizations which can not <otherscientificterm_5> captured <otherscientificterm_2> current syntax formalisms . the use of ccrs leads to syntactic descriptions formulated entirely with restrictive statements . the paper shows how conventional algorithms for the analysis of context free languages can <otherscientificterm_5> adapted to the ccr formalism . special attention is given to the part of the parser that checks the fulfillment of logical well-formedness conditions on trees .
	text mining method ; distributional hypothesis ; synonymous expressions	<method> <otherscientificterm> <otherscientificterm>	1 1 0 ; 0 1 2	we present a <method_0> for finding <otherscientificterm_2> based on the <otherscientificterm_1> in a set of coherent corpora . this paper proposes a new methodology to improve the accuracy of a term aggregation system using each author 's text as a coherent corpus . our approach is based on the idea that one person tends to use one expression for one meaning . according to our assumption , most of the words with similar context features in each author 's corpus tend not to be <otherscientificterm_2> . our proposed method improves the accuracy of our term aggregation system , showing that our approach is successful .
	inherent uncertainty of the estimation procedure ; efficient robust estimation algorithm ; robust estimation ; 	<otherscientificterm> <method> <task> <task>	3 1 3 ; 3 3 3 ; 3 4 3	in this work , we present a technique for <task_2> , which by explicitly incorporating the <otherscientificterm_0> , results in a more <method_1> . in addition , we build on recent work in randomized model verification , and use this to characterize the ` non-randomness ' of a solution . the combination of these two strategies results in a <task_2> procedure that provides a significant speed-up over existing ransac techniques , while requiring no prior information to guide the sampling process . in particular , our algorithm requires , on average , 3-10 times fewer samples than standard ransac , which is in close agreement with theoretical predictions . the efficiency of the algorithm is demonstrated on a selection of geometric estimation problems .
	augmented transition network ; dialog model ; about task-oriented ; a device ; of verbal ; 	<method> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm>	5 0 5 ; 4 1 3 ; 4 1 0 ; 5 1 5 ; 0 5 1 ; 5 6 5	an attempt has been made to use an <method_0> as a procedural <method_1> . the development of such a model appears to be important in several respects : as <method_3> to represent and to use different dialog schemata proposed in empirical conversation analysis ; as <method_3> to represent and to use models <otherscientificterm_4> interaction ; as <method_3> combining knowledge about dialog schemata and about verbal interaction with knowledge <otherscientificterm_2> and goal-directed dialogs . a standard atn should be further developed in order to account for the verbal interactions of task-oriented dialogs .
	an svm to separate ; question answering systems ; unsupervised learning method ; web search engines ; single-snippet answers ; 	<material> <method> <method> <method> <otherscientificterm> <material>	1 1 3 ; 2 1 4 ; 5 3 5 ; 0 1 5 ; 5 1 5 ; 5 2 5	we present a practically <method_2> to produce <otherscientificterm_4> to definition questions in <method_1> that supplement <method_3> . the method exploits on-line encyclopedias and dictionaries to generate automatically an arbitrarily large number of positive and negative definition examples , which are then used to train <material_0> the two classes . we show experimentally that the proposed method is viable , that it outperforms the alternative of training the system on questions and news articles from trec , and that it helps the search engine handle definition questions significantly better .
	classical decision-theoretic problem of weighted expert voting ; statistical learning perspective ; 	<task> <method> <otherscientificterm>	2 1 2 ; 1 1 0	we revisit the <task_0> from a <method_1> . in particular , we examine the consistency -lrb- both asymptotic and finitary -rrb- of the optimal nitzan-paroush weighted majority and related rules . in the case of known expert competence levels , we give sharp error estimates for the optimal rule . when the competence levels are unknown , they must be empirically estimated . we provide frequentist and bayesian analyses for this situation . some of our proof techniques are non-standard and may be of independent interest . the bounds we derive are nearly optimal , and several challenging open problems are posed . experimental results are provided to illustrate the theory .
	log partition function of a product distribution ; reweighted version of the kikuchi approximation ; to the kikuchi ; produce global ; the kikuchi ; region graph ; kikuchi approximation ;  ; . ; product	<task> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <method> <otherscientificterm>	8 1 7 ; 9 0 2 ; 1 1 0 ; 7 0 7 ; 0 0 5	we analyze a <method_1> for estimating the <task_0> defined over a <otherscientificterm_5> . we establish sufficient conditions for the concavity of our reweighted objective function in terms of weight assignments in <otherscientificterm_4> expansion , and show that a reweighted version of the sum <otherscientificterm_9> algorithm applied <otherscientificterm_2> region graph will <otherscientificterm_3> optima of the <method_6> whenever the algorithm converges <method_8> when the <otherscientificterm_5> has two layers , corresponding to a bethe approximation , we show that our sufficient conditions for concavity are also necessary <method_8> finally , we provide an explicit characterization of the polytope of concavity in terms of the cycle structure of the <otherscientificterm_5> . we conclude with simulations that demonstrate the advantages of the reweighted kikuchi approach .
	decision tree based approach ; spoken dialogue ; pronoun resolution	<method> <task> <task>	2 1 1 ; 0 1 2	we apply a <method_0> to <task_2> in <task_1> . our system deals with pronouns with np - and non-np-antecedents . we present a set of features designed for <task_2> in <task_1> and determine the most promising features . we evaluate the system on twenty switchboard dialogues and show that it compares well to byron 's -lrb- 2002 -rrb- manually tuned system .
	classification stage ; class problem ; image ; orien-tations	<method> <task> <material> <otherscientificterm>	0 1 1	we present a new approach for building an efficient and robust <method_0> for the two <task_1> , that localizes objects that may appear in the <material_2> under different <otherscientificterm_3> . in contrast to other works that address this problem using multiple classifiers , each one specialized for a specific orientation , we propose a simple two-step approach with an estimation stage and a <method_0> . the estimator yields an initial set of potential object poses that are then validated by the <method_0> . this methodology allows reducing the time complexity of the algorithm while classification results remain high . the <method_0> we use in both stages is based on a boosted combination of random ferns over local histograms of oriented gradients -lrb- hogs -rrb- , which we compute during a pre-processing step . both the use of supervised learning and working on the gradient space makes our approach robust while being efficient at run-time . we show these properties by thorough testing on standard databases and on a new database made of motorbikes under planar rotations , and with challenging conditions such as cluttered backgrounds , changing illumination conditions and partial occlusions .
	lincoln csr system ; 	<method> <method>	1 1 1 ; 1 4 1 ; 1 6 1	the following describes recent work on the <method_0> . some new variations in semiphone modeling have been tested . a very simple improved duration model has reduced the error rate by about 10 % in both triphone and semiphone systems . a new training strategy has been tested which , by itself , did not provide useful improvements but suggests that improvements can be obtained by a related rapid adaptation technique . finally , the recognizer has been modified to use bigram back-off language models . the system was then transferred from the rm task to the atis csr task and a limited number of development tests performed . evaluation test results are presented for both the rm and atis csr tasks .
	interactive machine translation ; 	<task> <method>	1 1 1	a new approach for <task_0> where the author interacts during the creation or the modification of the document is proposed . the explanation of an ambiguity or an error for the purposes of correction does not use any concepts of the underlying linguistic theory : it is a reformulation of the erroneous or ambiguous sentence . the interaction is limited to the analysis step of the translation process . this paper presents a new interactive disambiguation scheme based on the paraphrasing of a parser 's multiple output . some examples of paraphrasing ambiguous sentences are presented .
	statistical machine translation ; syntactic information ; phrasal translation	<task> <otherscientificterm> <task>	1 6 2	we describe a novel approach to <task_0> that combines <otherscientificterm_1> in the source language with recent advances in <task_2> . this method requires a source-language dependency parser , target language word segmentation and an unsupervised word alignment component . we align a parallel corpus , project the source dependency parse onto the target sentence , extract dependency treelet translation pairs , and train a tree-based ordering model . we describe an efficient decoder and show that using these tree-based models in combination with conventional smt models provides a promising approach that incorporates the power of phrasal smt with the linguistic generality available in a parser .
	long-range temporal interactions ; visual cues ; appearance ; video ; motion	<otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm>	1 0 3 ; 2 5 1 ; 4 5 1 ; 4 6 2	video provides not only rich <otherscientificterm_1> such as <otherscientificterm_4> and <otherscientificterm_2> , but also much less explored <otherscientificterm_0> among objects . we aim to capture such interactions and to construct a powerful intermediate-level video representation for subsequent recognition . motivated by this goal , we seek to obtain spatio-temporal over-segmentation of a video into regions that respect object boundaries and , at the same time , associate object pix-els over many video frames . the contributions of this paper are twofold . first , we develop an efficient spatio-temporal video segmentation algorithm , which naturally incorporates long-range <otherscientificterm_4> cues from the past and future frames in the form of clusters of point tracks with coherent <otherscientificterm_4> . second , we devise a new track clustering cost function that includes occlusion reasoning , in the form of depth ordering constraints , as well as <otherscientificterm_4> similarity along the tracks . we evaluate the proposed approach on a challenging set of video sequences of office scenes from feature length movies .
	multiscale 2d feature detection and description algorithm ; nonlinear scale spaces ; kaze features ; 	<method> <otherscientificterm> <method> <otherscientificterm>	1 0 0 ; 2 5 0 ; 3 1 3 ; 3 0 3 ; 3 4 3 ; 3 3 3 ; 3 6 3	in this paper , we introduce <method_2> , a novel <method_0> in <otherscientificterm_1> . previous approaches detect and describe features at different scale levels by building or approximating the gaussian scale space of an image . however , gaussian blurring does not respect the natural boundaries of objects and smoothes to the same degree both details and noise , reducing localization accuracy and distinctiveness . in contrast , we detect and describe 2d features in a nonlinear scale space by means of nonlinear diffusion filtering . in this way , we can make blurring locally adaptive to the image data , reducing noise but retaining object boundaries , obtaining superior localization accuracy and distinctiviness . the nonlinear scale space is built using efficient additive operator splitting -lrb- aos -rrb- techniques and variable con-ductance diffusion . we present an extensive evaluation on benchmark datasets and a practical matching application on deformable surfaces . even though our features are somewhat more expensive to compute than surf due to the construction of the nonlinear scale space , but comparable to sift , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .
	semantic web documents ; 	<material> <task>	1 1 1 ; 1 4 1 ; 1 3 1 ; 1 6 1 ; 1 0 1	semantic web documents that encode facts about entities on the web have been growing rapidly in size and evolving over time . creating summaries on lengthy <material_0> for quick identification of the corresponding entity has been of great contemporary interest . in this paper , we explore automatic summa-rization techniques that characterize and enable identification of an entity and create summaries that are human friendly . specifically , we highlight the importance of diversified -lrb- faceted -rrb- summaries by combining three dimensions : diversity , uniqueness , and popularity . our novel diversity-aware entity summarization approach mimics human conceptual clustering techniques to group facts , and picks representative facts from each group to form concise -lrb- i.e. , short -rrb- and comprehensive -lrb- i.e. , improved coverage through diversity -rrb- summaries . we evaluate our approach against the state-of-the-art techniques and show that our work improves both the quality and the efficiency of entity summarization .
	fast computation of lexical affinity models ; parametric affinity ; 	<task> <otherscientificterm> <method>	2 6 2 ; 2 1 2 ; 2 4 2	we present a framework for the <task_0> . the framework is composed of a novel algorithm to efficiently compute the co-occurrence distribution between pairs of terms , an independence model , and a <otherscientificterm_1> model . in comparison with previous models , which either use arbitrary windows to compute similarity between words or use lexical affinity to create sequential models , in this paper we focus on models intended to capture the co-occurrence patterns of any pair of words or phrases at any distance in the corpus . the framework is flexible , allowing fast adaptation to applications and it is scalable . we apply it in combination with a terabyte corpus to answer natural language tests , achieving encouraging results .
	categorizing unknown words ; class of ; 	<task> <method> <otherscientificterm>	2 6 2 ; 2 1 2 ; 2 4 2	this paper introduces a system for <task_0> . the system is based on a multi-component architecture where each component is responsible for identifying one <method_1> unknown words . the focus of this paper is the components that identify names and spelling errors . each component uses a decision tree architecture to combine multiple types of evidence about the unknown word . the system is evaluated using data from live closed captions - a genre replete with a wide variety of unknown words .
	cclinc -lrb- common coalition language system at lincoln laboratory -rrb- ; korean-to-english machine translation system ; frame .	<method> <method> <method>	0 5 1	at mit lincoln laboratory , we have been developing a korean-to-english machine translation system <method_0> . the cclinc korean-to-english translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic <method_2> the key features of the system include : -lrb- i -rrb- robust efficient parsing of korean -lrb- a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments -rrb- . -lrb- ii -rrb- high quality translation via word sense disambiguation and accurate word order generation of the target language . -lrb- iii -rrb- rapid system development and porting to new domains via knowledge-based automated acquisition of grammars . having been trained on korean newspaper articles on missiles and chemical biological warfare , the system produces the translation output sufficient for content understanding of the original document .
	open-domain question answering capability ; language processing modules ; planning-based architecture ; javelin system ; 	<task> <method> <method> <method> <method>	3 1 0 ; 2 2 3 ; 1 6 2 ; 1 2 3	the <method_3> integrates a flexible , <method_2> with a variety of <method_1> to provide an <task_0> on free text . the demonstration will focus on how javelin processes questions and retrieves the most likely answer candidates from the given text corpus . the operation of the system will be explained in depth through browsing the repository of data objects created by the system during each question answering session .
	online left to right chart-parser ; head-driven statistical parsing model ; simultaneous language model ; large-vocabulary speech recognition	<method> <method> <method> <task>	2 6 0 ; 1 1 2 ; 1 1 0 ; 2 1 3 ; 0 1 3	we present the first application of the <method_1> of collins -lrb- 1999 -rrb- as a <method_2> and <method_0> for <task_3> . the model is adapted to an <method_0> for word lattices , integrating acoustic , n-gram , and <method_0> probabilities . the <method_0> uses structural and lexical dependencies not considered by n-gram models , conditioning recognition on more linguistically-grounded relationships . experiments on the wall street journal treebank and lattice corpora show word error rates competitive with the standard n-gram language model while extracting additional structural information useful for speech understanding .
	image composition -lrb- or mosaicing -rrb- ; video analysis and representation ; 	<task> <task> <task>	0 2 1 ; 2 4 2 ; 2 1 2 ; 2 6 2 ; 2 3 2	image composition -lrb- or mosaicing -rrb- has attracted a growing attention in recent years as one of the main elements in <task_1> . in this paper we deal with the problem of global alignment and super-resolution . we also propose to evaluate the quality of the resulting mosaic by measuring the amount of blurring . global registration is achieved by combining a graph-based technique -- that exploits the topological structure of the sequence induced by the spatial overlap -- with a bundle adjustment which uses only the homographies computed in the previous steps . experimental comparison with other techniques shows the effectiveness of our approach .
